corruption_case,corruption_applied,audit_command_executed,detected,error_code,error_message,expected_result,actual_result,evidence_path
formal_fixture_adapter,true,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields","{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal source fields changed to fixture,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/formal_fixture_adapter/data/forward_v5_1_5/formal/ledger.sqlite3
formal_adapter_hash_mismatch,true,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields","{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":4,""formal_non_official_adapter_rows"":4,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal adapter hash changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/formal_adapter_hash_mismatch/data/forward_v5_1_5/formal/ledger.sqlite3
formal_data_source_not_official,true,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields","{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal data_source changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/formal_data_source_not_official/data/forward_v5_1_5/formal/ledger.sqlite3
monitor_lock_reentry_record,true,true,true,audit_violation_events,"{""audit_violation_events"":1,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=audit violation event inserted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/monitor_lock_reentry_record/data/forward_v5_1_5/demo/ledger.sqlite3
resolved_after_entry,true,true,true,entry_after_settlement,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":4,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=entry fill moved after settlement,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/resolved_after_entry/data/forward_v5_1_5/demo/ledger.sqlite3
resolved_after_exit,true,true,true,audit_violation_events,"{""audit_violation_events"":1,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=audit violation event inserted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/resolved_after_exit/data/forward_v5_1_5/demo/ledger.sqlite3
proposed_state_wrong_settlement,true,true,true,non_final_settlement,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":4,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement finality changed to proposed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/proposed_state_wrong_settlement/data/forward_v5_1_5/demo/ledger.sqlite3
automatically_resolved_proposed_wrong_final,true,true,true,non_final_settlement,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":4,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement finality changed to proposed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/automatically_resolved_proposed_wrong_final/data/forward_v5_1_5/demo/ledger.sqlite3
gamma_clob_tick_conflict_after_fill,true,true,true,constraint_conflict_entered,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":1,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=constraint status changed to conflict,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/gamma_clob_tick_conflict_after_fill/data/forward_v5_1_5/demo/ledger.sqlite3
gamma_clob_min_conflict_after_fill,true,true,true,constraint_conflict_entered,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":1,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=constraint status changed to conflict,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/gamma_clob_min_conflict_after_fill/data/forward_v5_1_5/demo/ledger.sqlite3
